,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
110904,1.0,3.0,0.0,Level3,Level0,Level0,0
178207,1.0,3.0,0.0,Level0,Level9,Level2,0
804,3.0,1.0,0.0,Level3,Level0,Level0,1
81576,1.0,2.0,0.0,Level7,Level0,Level0,0
125266,2.0,3.0,0.0,Level0,Level9,Level2,0
28907,1.0,3.0,0.0,others,Level3,Level6,0
170547,2.0,1.0,0.0,Level0,Level9,Level2,1
74463,1.0,3.0,0.0,Level3,Level0,Level0,0
229632,2.0,1.0,0.0,others,Level0,Level0,1
166518,1.0,1.0,0.0,Level0,Level0,Level0,1
200910,1.0,2.0,0.0,Level7,Level4,Level2,1
234941,1.0,1.0,0.0,Level2,Level2,Level2,0
192805,2.0,2.0,0.0,Level0,Level11,Level2,1
130893,2.0,1.0,0.0,Level0,Level9,Level2,1
207500,2.0,3.0,0.0,Level0,Level2,Level2,0
37574,1.0,2.0,0.0,Level7,Level11,Level2,0
92606,1.0,2.0,0.0,Level0,Level2,Level2,0
31222,2.0,3.0,0.0,Level3,Level0,Level0,1
76653,3.0,2.0,0.0,Level0,Level0,Level0,0
178157,1.0,1.0,0.0,Level0,Level2,Level2,1
32806,2.0,3.0,0.0,Level0,Level2,Level2,0
146372,1.0,3.0,0.0,Level7,Level4,Level2,0
150279,1.0,3.0,0.0,Level0,others,others,0
45003,1.0,3.0,0.0,others,Level10,Level6,0
173088,3.0,1.0,0.0,Level3,Level3,Level16,1
12499,10.0,1.0,0.0,Level7,Level2,Level2,1
219020,1.0,3.0,0.0,Level3,Level0,Level0,0
200728,1.0,3.0,0.0,Level3,Level0,Level0,0
191686,2.0,3.0,0.0,Level0,Level6,Level7,1
102309,1.0,2.0,0.0,Level7,Level11,Level2,1
211418,1.0,3.0,0.0,Level0,Level6,Level7,1
67457,2.0,3.0,0.0,others,Level6,Level7,1
35849,1.0,3.0,0.0,others,others,Level6,0
107465,2.0,1.0,0.0,Level3,Level0,Level0,1
211653,1.0,1.0,0.0,Level0,Level4,Level2,0
152823,1.0,1.0,0.0,Level0,Level6,Level7,1
53049,2.0,1.0,0.0,Level3,Level0,Level0,1
205993,3.0,1.0,0.0,Level0,Level11,Level2,1
137452,1.0,3.0,0.0,Level0,Level6,Level7,0
15270,1.0,2.0,0.0,Level0,Level2,Level2,1
84247,1.0,1.0,0.0,Level3,Level3,others,1
216765,1.0,1.0,0.0,Level1,others,others,0
206206,1.0,2.0,0.0,Level0,Level26,others,1
41504,1.0,1.0,0.0,Level7,Level11,Level2,0
195806,2.0,3.0,0.0,Level0,Level16,Level2,1
16602,1.0,1.0,0.0,Level7,Level3,Level6,1
170058,1.0,3.0,0.0,Level7,Level4,Level2,1
90027,1.0,1.0,0.0,Level2,Level6,Level7,0
6266,1.0,1.0,0.0,others,others,Level6,0
83453,1.0,3.0,0.0,Level3,Level0,Level0,1
79393,3.0,2.0,0.0,Level2,Level6,Level7,1
119028,1.0,2.0,0.0,Level0,Level11,Level2,1
121610,1.0,3.0,0.0,Level1,others,Level4,0
59720,3.0,2.0,0.0,Level3,others,Level16,1
31272,1.0,2.0,0.0,Level0,Level2,Level2,0
213030,1.0,1.0,0.0,Level0,Level2,Level2,0
233673,1.0,2.0,0.0,Level3,Level0,Level0,1
171742,1.0,1.0,0.0,Level0,Level6,Level7,1
202367,1.0,1.0,0.0,Level0,Level3,others,0
60026,3.0,3.0,0.0,Level0,Level0,Level0,1
158190,1.0,3.0,0.0,Level7,Level8,Level2,1
227309,1.0,1.0,0.0,Level7,Level2,Level2,1
2684,2.0,2.0,0.0,Level0,Level2,Level2,1
130663,1.0,3.0,0.0,others,Level6,Level7,0
110977,1.0,1.0,0.0,Level7,others,others,1
140737,2.0,2.0,0.0,Level0,Level6,Level7,1
238882,1.0,1.0,0.0,Level0,Level2,Level2,1
100780,1.0,2.0,0.0,Level3,Level0,Level0,1
104939,2.0,1.0,0.0,Level8,Level13,others,0
115348,1.0,3.0,0.0,Level0,Level0,Level0,0
188094,1.0,1.0,0.0,Level7,Level26,others,0
149170,2.0,1.0,0.0,Level7,Level6,Level5,1
205192,1.0,1.0,0.0,Level7,Level2,Level2,1
171289,1.0,1.0,0.0,Level0,Level8,Level2,0
206343,1.0,1.0,0.0,Level2,Level3,others,0
98795,3.0,1.0,0.0,Level2,Level2,Level2,1
35714,1.0,3.0,0.0,Level1,Level3,Level4,0
86542,1.0,3.0,0.0,Level7,Level0,Level0,1
205691,2.0,3.0,0.0,Level0,Level4,Level2,1
165836,1.0,1.0,0.0,Level0,Level9,Level2,1
186332,1.0,1.0,0.0,Level7,Level4,Level2,1
227630,1.0,1.0,0.0,Level7,others,others,0
133800,1.0,3.0,1.0,Level0,Level6,Level7,1
15546,2.0,1.0,0.0,Level7,Level2,Level2,1
218506,1.0,3.0,0.0,others,Level3,Level6,0
220280,2.0,1.0,0.0,Level7,Level0,Level0,0
21158,1.0,3.0,0.0,Level1,others,Level4,0
135641,1.0,3.0,0.0,Level1,Level5,Level4,0
166647,1.0,1.0,0.0,Level0,Level4,Level2,1
97796,1.0,3.0,0.0,Level3,Level0,Level0,1
167419,2.0,1.0,0.0,Level3,Level3,Level16,0
17710,1.0,1.0,0.0,Level8,Level2,Level2,0
233066,2.0,1.0,0.0,Level0,Level6,Level7,1
79507,1.0,3.0,0.0,others,Level0,Level0,1
229283,1.0,3.0,0.0,others,others,Level6,0
162466,2.0,1.0,0.0,Level3,others,Level16,0
91949,2.0,3.0,0.0,Level3,Level0,Level0,1
91557,2.0,1.0,0.0,Level8,Level13,others,0
50593,2.0,1.0,0.0,Level7,Level26,others,1
161875,1.0,2.0,0.0,Level3,others,Level16,0
17195,2.0,2.0,0.0,Level0,Level2,Level2,1
191606,1.0,1.0,0.0,Level0,Level9,Level2,1
13968,2.0,1.0,0.0,others,Level30,Level0,1
238389,1.0,3.0,0.0,Level0,others,others,0
19874,0.0,1.0,0.0,Level0,Level2,Level2,1
206413,1.0,3.0,0.0,Level0,Level2,Level2,1
60236,3.0,1.0,0.0,Level3,Level0,Level0,1
215421,3.0,2.0,0.0,Level0,Level0,Level0,1
139426,1.0,3.0,0.0,Level1,others,Level4,0
196272,1.0,1.0,0.0,Level3,Level0,Level0,0
103624,4.0,3.0,0.0,Level3,Level0,Level0,1
215208,1.0,1.0,0.0,others,others,Level6,0
229454,1.0,3.0,1.0,Level7,Level0,Level0,1
144476,4.0,1.0,0.0,Level8,Level20,Level14,1
111591,1.0,1.0,0.0,Level1,others,Level4,0
63902,4.0,1.0,0.0,Level0,Level4,Level2,1
134261,1.0,1.0,0.0,Level7,Level16,Level2,0
143005,1.0,1.0,0.0,Level8,Level20,Level14,0
48379,2.0,1.0,0.0,Level0,Level2,Level2,0
87720,2.0,3.0,0.0,Level7,Level0,Level0,1
50559,1.0,3.0,0.0,Level7,Level6,Level7,1
206812,1.0,3.0,0.0,Level2,Level2,Level2,0
224299,2.0,1.0,0.0,Level3,Level0,Level0,1
73321,2.0,1.0,0.0,Level0,Level6,Level7,1
97580,1.0,1.0,0.0,Level3,Level0,Level0,0
92973,1.0,1.0,0.0,others,Level30,Level0,0
33114,2.0,1.0,0.0,Level2,others,Level2,1
165807,1.0,3.0,0.0,Level0,Level9,Level2,0
235211,1.0,3.0,0.0,others,others,Level6,0
149958,1.0,1.0,0.0,others,Level3,others,0
8138,2.0,3.0,0.0,Level7,Level2,Level2,1
21640,2.0,3.0,0.0,Level0,Level2,Level2,1
23576,1.0,2.0,0.0,Level0,Level3,others,0
43496,1.0,1.0,0.0,Level0,Level16,Level2,0
187973,2.0,3.0,0.0,others,Level6,Level5,1
87031,1.0,1.0,0.0,Level2,Level6,Level7,0
74863,2.0,1.0,0.0,Level0,Level4,Level2,1
51187,1.0,1.0,0.0,Level1,Level5,Level4,0
50476,1.0,1.0,0.0,Level3,Level0,others,0
32715,1.0,1.0,0.0,Level7,Level2,Level2,1
229473,1.0,3.0,1.0,Level2,others,others,1
65208,1.0,3.0,0.0,Level0,others,others,1
61579,2.0,1.0,0.0,Level0,Level8,Level2,1
194701,1.0,3.0,0.0,Level2,Level2,Level2,0
89369,2.0,3.0,0.0,Level0,Level9,Level2,1
181692,1.0,2.0,0.0,Level0,Level11,Level2,0
8473,1.0,3.0,0.0,Level7,Level0,Level0,1
56767,2.0,3.0,0.0,Level1,Level5,Level4,0
206528,3.0,1.0,0.0,Level0,Level4,Level2,0
98836,1.0,2.0,0.0,Level2,Level2,Level2,0
189429,0.0,1.0,0.0,Level8,Level20,Level14,1
128994,1.0,1.0,0.0,Level1,Level13,others,0
105889,2.0,2.0,0.0,Level7,Level0,Level0,1
28030,2.0,1.0,0.0,Level0,others,others,1
116633,1.0,3.0,0.0,Level7,Level4,Level2,1
101326,1.0,3.0,0.0,Level1,Level5,Level4,0
79975,1.0,1.0,0.0,Level0,Level4,Level2,1
218265,1.0,2.0,0.0,Level7,Level2,Level2,0
202457,1.0,1.0,0.0,Level7,Level9,Level2,1
111610,2.0,1.0,0.0,Level0,Level9,Level2,1
173741,1.0,1.0,0.0,Level7,Level6,Level7,1
168808,3.0,1.0,1.0,Level8,Level20,Level14,1
222398,2.0,2.0,0.0,others,Level30,Level0,1
173442,1.0,2.0,0.0,Level0,Level8,Level2,0
168510,1.0,3.0,0.0,Level1,Level3,others,0
215397,1.0,1.0,0.0,Level3,Level3,Level16,0
4982,1.0,1.0,0.0,Level0,Level0,Level0,0
141191,2.0,1.0,0.0,Level0,others,others,1
71913,1.0,1.0,0.0,Level0,Level9,Level2,1
175654,1.0,3.0,0.0,others,Level10,Level6,0
227871,2.0,1.0,0.0,others,Level0,Level0,1
9836,9.0,1.0,0.0,Level7,Level0,Level0,0
183170,1.0,2.0,1.0,Level7,Level3,others,1
238086,1.0,1.0,0.0,Level2,others,others,0
159690,1.0,1.0,0.0,Level3,Level0,Level0,0
83034,1.0,1.0,0.0,Level1,Level5,Level4,1
224500,2.0,2.0,0.0,Level0,Level2,Level2,1
87517,3.0,2.0,0.0,Level0,Level0,Level0,1
151858,1.0,3.0,0.0,Level0,Level3,others,0
167627,1.0,3.0,0.0,Level0,Level9,Level2,0
54672,2.0,1.0,0.0,Level7,Level4,Level2,0
48986,4.0,1.0,0.0,Level1,others,Level4,0
33154,1.0,3.0,0.0,Level1,others,Level4,0
26530,1.0,3.0,0.0,Level1,Level3,Level4,0
211565,1.0,1.0,0.0,others,Level0,Level0,0
2397,1.0,2.0,0.0,Level0,Level2,Level2,0
51640,4.0,2.0,0.0,Level3,Level0,others,0
194304,4.0,2.0,0.0,Level3,Level0,Level0,0
47227,2.0,1.0,0.0,Level0,Level8,Level2,1
23439,1.0,3.0,0.0,others,Level10,Level6,1
127812,2.0,1.0,0.0,Level3,others,Level16,1
99062,1.0,3.0,0.0,Level0,Level0,Level0,0
138362,1.0,2.0,0.0,Level7,Level0,Level0,0
155222,1.0,3.0,0.0,Level7,Level4,Level2,1
69524,1.0,1.0,0.0,Level7,Level43,Level6,1
109021,1.0,1.0,0.0,Level7,Level11,Level2,0
40046,1.0,3.0,0.0,others,Level15,Level6,0
225167,2.0,2.0,0.0,Level0,others,others,0
107672,2.0,3.0,1.0,Level8,Level20,Level14,1
174800,1.0,3.0,0.0,Level1,Level5,Level4,0
174136,1.0,3.0,0.0,Level7,Level9,Level2,0
149963,4.0,1.0,0.0,Level0,Level0,Level0,1
8969,2.0,2.0,1.0,Level3,Level0,Level0,1
89334,1.0,1.0,0.0,Level7,Level6,Level5,1
69066,1.0,3.0,0.0,Level0,Level4,Level2,0
105230,1.0,1.0,0.0,Level1,Level5,Level4,0
191424,1.0,3.0,0.0,others,Level6,Level5,0
153455,1.0,1.0,0.0,Level3,Level0,Level0,0
236248,2.0,2.0,0.0,Level0,Level6,Level7,1
157394,1.0,1.0,0.0,Level1,Level5,Level4,0
216631,1.0,1.0,0.0,Level1,others,others,0
42809,2.0,1.0,0.0,Level8,Level20,Level14,1
178303,4.0,2.0,0.0,Level0,Level0,Level0,0
93599,1.0,3.0,0.0,others,Level10,Level6,0
211559,1.0,2.0,0.0,Level2,Level6,Level7,0
125785,1.0,3.0,0.0,Level0,Level8,Level2,1
62519,3.0,3.0,0.0,Level3,Level0,others,1
18276,1.0,3.0,0.0,Level7,Level0,Level0,1
142313,1.0,1.0,0.0,others,Level30,Level0,0
60903,4.0,3.0,0.0,Level3,Level0,Level0,0
218717,1.0,1.0,0.0,Level8,Level20,Level14,0
167478,1.0,3.0,0.0,Level0,Level6,Level7,0
212264,1.0,3.0,0.0,Level0,Level4,Level2,0
231100,1.0,1.0,1.0,Level8,Level20,Level14,1
67484,2.0,3.0,0.0,Level0,Level0,Level0,0
190535,1.0,1.0,0.0,Level0,Level9,Level2,1
29701,1.0,2.0,0.0,others,Level15,Level6,0
40657,7.0,2.0,0.0,Level3,Level0,Level0,0
197329,1.0,3.0,0.0,Level1,others,others,0
72005,3.0,2.0,0.0,Level3,others,Level16,0
43952,1.0,3.0,0.0,Level3,Level0,Level0,0
105008,1.0,1.0,0.0,Level0,Level6,Level7,0
200776,1.0,1.0,0.0,Level0,Level9,Level2,1
189907,1.0,1.0,0.0,Level7,Level2,Level2,1
221122,2.0,3.0,0.0,Level0,Level9,Level2,1
130957,1.0,3.0,0.0,Level3,Level3,Level0,0
87050,5.0,1.0,0.0,Level8,Level13,others,1
119311,1.0,3.0,0.0,Level7,others,others,1
66752,5.0,2.0,0.0,Level3,Level0,Level0,1
81783,52.0,1.0,0.0,Level7,Level11,Level2,1
33253,1.0,1.0,0.0,others,Level10,Level6,0
29754,2.0,1.0,0.0,Level0,Level8,Level2,1
55430,1.0,2.0,0.0,Level0,others,others,0
19794,1.0,3.0,0.0,Level0,Level2,Level2,1
14341,2.0,3.0,0.0,Level8,Level20,Level14,1
174890,1.0,2.0,0.0,Level2,others,others,0
176521,2.0,1.0,0.0,Level0,Level9,Level2,1
154487,2.0,3.0,0.0,Level7,Level11,Level2,1
163004,2.0,2.0,0.0,Level0,Level8,Level2,1
205710,3.0,1.0,0.0,Level3,Level0,Level0,1
171283,4.0,2.0,0.0,Level3,Level0,Level0,0
76954,1.0,1.0,0.0,Level0,Level4,Level2,0
27208,1.0,2.0,0.0,Level7,Level43,Level6,1
42591,2.0,2.0,0.0,Level7,Level6,Level5,1
238600,1.0,1.0,0.0,Level2,others,others,0
236042,2.0,3.0,0.0,Level7,Level0,Level0,0
221050,1.0,2.0,0.0,others,Level0,Level0,0
195385,1.0,3.0,0.0,others,Level30,Level0,0
95467,1.0,1.0,0.0,Level3,Level0,Level0,0
173779,1.0,1.0,0.0,Level7,Level4,Level2,1
107550,1.0,1.0,0.0,Level0,Level6,Level7,1
49297,1.0,3.0,0.0,others,Level15,Level6,0
226566,1.0,3.0,0.0,Level8,Level3,others,0
72355,4.0,1.0,0.0,Level3,Level0,Level0,0
141922,1.0,3.0,0.0,Level0,Level6,Level7,0
84644,1.0,2.0,0.0,Level0,Level4,Level2,0
51116,1.0,3.0,0.0,Level1,Level5,Level4,0
170963,1.0,2.0,0.0,Level0,others,others,0
6473,2.0,1.0,0.0,others,Level0,Level0,0
75800,2.0,1.0,0.0,Level0,Level4,Level2,1
86772,1.0,1.0,0.0,Level7,Level0,Level0,1
141973,2.0,3.0,0.0,Level7,Level4,Level2,1
215486,1.0,1.0,0.0,Level7,Level11,Level2,0
102718,1.0,1.0,0.0,Level2,Level2,Level2,0
203973,1.0,3.0,0.0,others,Level3,Level6,0
233000,1.0,3.0,0.0,Level0,Level4,Level2,1
199465,1.0,1.0,0.0,Level7,Level0,Level0,1
54317,1.0,3.0,0.0,others,Level10,Level6,0
71513,1.0,2.0,0.0,Level0,Level4,Level2,0
147452,1.0,2.0,0.0,Level0,Level4,Level2,1
177342,2.0,1.0,0.0,Level3,Level0,Level0,1
7608,2.0,3.0,0.0,Level3,Level0,Level0,1
128549,3.0,3.0,0.0,Level7,Level2,Level2,1
59970,2.0,2.0,0.0,Level0,Level4,Level2,0
115228,2.0,3.0,0.0,others,Level3,others,1
110813,1.0,1.0,0.0,Level0,Level6,Level7,0
81678,1.0,2.0,0.0,Level0,Level0,Level0,0
76147,1.0,2.0,0.0,Level0,Level4,Level2,0
43078,2.0,1.0,0.0,Level7,Level2,Level2,1
66045,1.0,2.0,0.0,Level3,others,Level16,0
24514,2.0,1.0,0.0,Level1,Level5,Level4,0
11603,2.0,1.0,0.0,Level3,Level0,Level0,0
155358,1.0,2.0,0.0,Level3,Level3,others,0
73643,1.0,1.0,0.0,Level1,Level5,Level4,0
115803,1.0,1.0,0.0,Level1,others,others,0
71041,1.0,3.0,0.0,Level1,Level3,Level4,0
19838,1.0,3.0,0.0,Level1,others,Level4,0
17058,4.0,3.0,0.0,Level3,Level0,others,1
97856,1.0,3.0,0.0,others,Level0,Level0,0
11291,2.0,2.0,0.0,Level7,Level0,Level0,0
33721,2.0,1.0,0.0,Level0,Level2,Level2,1
8349,1.0,1.0,0.0,Level0,Level2,Level2,0
179064,1.0,1.0,1.0,Level0,Level3,others,1
224956,1.0,3.0,0.0,Level3,Level0,Level0,0
112798,1.0,1.0,0.0,others,Level0,Level0,1
129802,1.0,1.0,0.0,others,others,Level6,0
145218,3.0,1.0,0.0,Level0,Level0,Level0,1
150853,1.0,1.0,0.0,Level0,Level6,Level7,0
159308,3.0,2.0,0.0,Level0,Level11,Level2,1
116082,5.0,1.0,0.0,Level3,Level0,Level0,1
102549,2.0,1.0,1.0,Level0,Level2,Level2,1
123799,1.0,1.0,0.0,Level1,Level5,Level4,0
86009,1.0,1.0,0.0,Level3,Level0,Level0,0
157372,1.0,2.0,0.0,Level0,Level4,Level2,1
2114,1.0,2.0,0.0,Level0,others,others,1
139392,3.0,1.0,0.0,others,Level6,Level7,1
209568,1.0,1.0,0.0,Level8,Level3,others,0
166818,1.0,3.0,0.0,Level0,Level9,Level2,0
199285,1.0,3.0,0.0,Level0,Level8,Level2,0
157655,2.0,3.0,0.0,Level7,Level0,Level0,0
157974,2.0,3.0,0.0,Level3,Level0,Level0,0
4500,1.0,1.0,0.0,Level0,Level0,Level0,0
40723,2.0,2.0,0.0,Level0,Level2,Level2,0
216300,1.0,3.0,0.0,Level7,Level0,Level0,0
54857,2.0,2.0,0.0,Level8,Level13,others,0
140783,2.0,1.0,0.0,Level3,Level33,Level16,1
39901,4.0,3.0,0.0,Level0,others,others,1
160743,1.0,1.0,0.0,others,Level0,Level0,0
49700,2.0,2.0,0.0,Level0,Level2,Level2,1
107276,1.0,3.0,0.0,Level0,Level0,Level0,0
41109,1.0,3.0,0.0,Level1,Level5,Level4,0
218702,1.0,1.0,0.0,Level0,Level11,Level2,0
88485,1.0,1.0,0.0,Level2,Level6,Level7,0
202282,2.0,1.0,0.0,Level3,Level3,Level16,0
147168,1.0,1.0,0.0,Level3,Level0,Level0,1
108201,2.0,3.0,0.0,Level3,Level0,Level0,1
238961,2.0,2.0,0.0,Level0,Level4,Level2,1
20109,1.0,1.0,0.0,Level1,Level13,others,0
227572,4.0,1.0,0.0,Level0,others,others,0
6582,3.0,2.0,0.0,Level3,Level3,Level16,0
141498,1.0,3.0,0.0,Level0,Level4,Level2,1
170011,3.0,1.0,1.0,Level8,Level20,Level14,1
66164,2.0,3.0,0.0,Level3,Level0,Level0,1
85768,1.0,1.0,0.0,Level7,Level0,Level0,1
90121,1.0,2.0,0.0,Level3,others,Level16,0
139101,2.0,1.0,0.0,Level8,Level13,others,0
202496,2.0,1.0,0.0,Level0,Level4,Level2,0
120418,2.0,3.0,0.0,others,Level6,Level7,0
155057,3.0,3.0,0.0,Level0,Level0,Level0,0
20669,3.0,2.0,0.0,Level3,Level0,Level0,1
153313,1.0,3.0,0.0,Level7,Level4,Level2,1
57603,1.0,3.0,0.0,Level0,Level4,Level2,1
200411,4.0,1.0,0.0,Level7,Level11,Level2,1
8008,2.0,1.0,0.0,Level3,Level0,Level0,1
91915,1.0,1.0,0.0,Level0,Level2,Level2,0
200686,3.0,3.0,0.0,Level3,Level0,Level0,1
95451,1.0,2.0,0.0,others,others,Level6,0
38657,1.0,3.0,0.0,others,Level30,Level0,0
107641,2.0,1.0,0.0,Level0,Level6,Level7,1
149251,1.0,2.0,0.0,Level7,Level2,Level2,0
131962,2.0,1.0,0.0,Level3,Level33,Level16,0
76994,2.0,3.0,0.0,Level0,Level2,Level2,1
6892,2.0,1.0,0.0,Level3,others,Level16,0
32075,2.0,3.0,0.0,others,others,Level6,0
42706,1.0,3.0,0.0,Level3,Level0,Level0,1
16702,1.0,3.0,0.0,others,Level2,Level2,0
70450,2.0,3.0,0.0,Level8,Level13,others,0
129820,1.0,3.0,0.0,Level1,Level3,Level4,0
63216,1.0,1.0,0.0,Level7,Level11,Level2,0
142944,2.0,1.0,0.0,Level0,Level0,Level0,1
178396,2.0,1.0,0.0,Level3,Level0,Level0,0
95571,1.0,2.0,0.0,Level7,Level0,Level0,0
138251,1.0,3.0,0.0,Level8,Level8,Level2,0
88551,1.0,3.0,0.0,Level1,Level5,Level4,0
44690,2.0,1.0,1.0,Level0,Level2,Level2,1
16001,1.0,3.0,0.0,others,Level3,others,0
218482,2.0,3.0,0.0,Level0,Level11,Level2,1
224908,1.0,3.0,0.0,Level3,Level0,others,0
233088,1.0,1.0,0.0,Level7,Level0,Level0,0
46227,1.0,2.0,0.0,Level7,Level2,Level2,1
125697,2.0,1.0,0.0,Level0,Level6,Level7,1
231154,5.0,2.0,1.0,Level0,Level2,Level2,1
18398,1.0,3.0,0.0,others,Level6,Level7,0
203876,2.0,3.0,0.0,Level2,Level2,Level2,1
8037,1.0,3.0,0.0,Level1,Level3,Level4,0
42575,3.0,2.0,0.0,others,Level6,Level7,1
160768,2.0,1.0,0.0,Level1,others,Level4,1
166990,1.0,1.0,0.0,Level3,Level3,Level16,0
86572,4.0,2.0,0.0,Level3,Level0,Level0,0
206864,1.0,1.0,1.0,Level7,Level0,Level0,1
172126,2.0,1.0,0.0,Level0,Level2,Level2,1
97339,2.0,3.0,0.0,Level0,Level4,Level2,0
209685,1.0,1.0,0.0,Level3,Level33,Level16,1
114225,1.0,3.0,0.0,others,Level15,Level6,0
170296,1.0,2.0,0.0,Level3,Level0,Level0,0
167473,1.0,3.0,0.0,Level0,Level9,Level2,1
61460,1.0,1.0,0.0,Level2,Level6,Level7,0
20736,1.0,1.0,0.0,Level3,Level0,Level0,0
152588,2.0,1.0,0.0,others,Level0,Level0,1
104192,2.0,1.0,0.0,Level0,Level9,Level2,1
50661,1.0,1.0,0.0,Level7,Level2,Level2,1
224204,5.0,2.0,0.0,Level0,Level26,others,1
103570,2.0,1.0,0.0,Level2,Level6,Level7,1
130400,1.0,3.0,0.0,Level3,Level0,Level0,1
78308,2.0,3.0,0.0,Level0,Level4,Level2,1
32394,2.0,1.0,0.0,Level0,Level0,Level0,1
39482,3.0,3.0,0.0,others,Level6,Level7,1
216344,1.0,1.0,0.0,Level1,others,others,0
156609,2.0,2.0,0.0,Level0,Level0,Level0,1
42066,1.0,3.0,0.0,Level0,Level0,Level0,1
203452,1.0,3.0,0.0,Level1,Level3,Level4,0
37602,2.0,1.0,0.0,Level0,Level6,Level7,1
202094,2.0,2.0,0.0,Level8,Level13,others,0
41311,1.0,3.0,0.0,Level1,Level3,Level4,0
70608,1.0,1.0,0.0,Level0,Level9,Level2,0
212478,2.0,3.0,0.0,Level0,Level2,Level2,1
32422,1.0,3.0,0.0,Level3,others,Level16,0
181280,15.0,1.0,0.0,Level7,Level2,Level2,1
36023,2.0,1.0,0.0,Level2,Level16,Level2,1
220200,1.0,3.0,0.0,Level3,Level3,Level16,0
143162,2.0,2.0,0.0,Level0,Level6,Level7,1
205373,1.0,1.0,0.0,others,others,Level6,0
174653,2.0,3.0,0.0,Level0,Level0,Level0,0
44576,1.0,3.0,0.0,Level0,Level11,Level2,1
26708,1.0,1.0,0.0,others,Level10,Level6,0
157196,1.0,2.0,0.0,Level0,Level9,Level2,1
231193,1.0,1.0,0.0,Level0,Level11,Level2,0
28130,1.0,1.0,0.0,Level7,Level2,Level2,1
74447,1.0,1.0,0.0,Level3,others,Level16,0
4851,2.0,1.0,0.0,Level0,Level2,Level2,1
150636,4.0,3.0,0.0,Level7,Level11,Level2,0
14728,1.0,2.0,0.0,Level3,others,Level16,1
12096,1.0,2.0,0.0,others,Level30,Level0,0
219801,3.0,3.0,0.0,Level0,Level0,Level0,1
233704,1.0,1.0,0.0,Level0,Level4,Level2,1
74651,1.0,1.0,0.0,Level1,Level5,Level4,0
66923,1.0,3.0,0.0,Level1,others,Level4,0
196235,1.0,3.0,0.0,Level0,Level9,Level2,1
11524,1.0,1.0,0.0,Level0,Level6,Level7,0
97766,5.0,1.0,0.0,Level3,Level0,Level0,1
114740,1.0,3.0,0.0,Level1,Level5,Level4,0
91697,1.0,3.0,0.0,Level0,Level2,Level2,0
21001,2.0,3.0,0.0,Level3,Level0,Level0,1
105165,2.0,1.0,0.0,Level0,Level9,Level2,0
31197,1.0,1.0,0.0,Level2,Level3,Level6,0
144549,1.0,3.0,0.0,Level0,Level11,Level2,1
173885,1.0,1.0,0.0,Level0,Level16,Level2,0
119544,6.0,1.0,0.0,others,Level0,Level0,1
122002,2.0,1.0,0.0,Level0,Level9,Level2,1
196488,1.0,2.0,0.0,Level7,Level4,Level2,0
165128,2.0,2.0,0.0,Level0,Level6,Level7,1
39232,1.0,1.0,0.0,Level3,Level0,Level0,1
124195,1.0,3.0,0.0,Level0,Level8,Level2,1
31935,1.0,2.0,0.0,others,Level0,Level0,0
85422,1.0,1.0,0.0,Level0,Level0,Level0,1
94944,2.0,3.0,0.0,Level0,Level6,Level5,1
232750,2.0,2.0,0.0,others,Level30,Level0,0
151788,1.0,2.0,0.0,Level0,Level8,Level2,0
109515,1.0,1.0,0.0,Level0,Level6,Level7,0
96423,2.0,1.0,0.0,Level0,Level26,others,0
27689,2.0,2.0,0.0,Level1,Level5,Level4,0
123846,1.0,3.0,0.0,others,Level6,Level7,0
12072,1.0,1.0,0.0,Level7,Level8,Level2,0
133360,1.0,1.0,0.0,Level3,Level33,Level16,0
149441,2.0,2.0,0.0,Level0,Level8,Level2,0
9993,2.0,1.0,0.0,Level7,Level2,Level2,1
205756,1.0,1.0,0.0,Level0,Level16,Level2,0
143131,2.0,1.0,0.0,Level0,Level11,Level2,1
150983,1.0,3.0,0.0,Level3,Level3,Level16,0
19656,1.0,3.0,0.0,Level1,Level3,Level4,0
227420,1.0,1.0,0.0,Level0,Level6,Level7,0
115202,1.0,3.0,0.0,others,Level3,others,0
148461,1.0,3.0,0.0,Level1,Level3,Level4,0
142529,4.0,2.0,0.0,Level7,others,others,1
6391,1.0,1.0,0.0,Level0,Level6,Level7,1
8759,1.0,3.0,0.0,others,Level6,Level7,0
75227,1.0,1.0,0.0,others,Level0,Level0,0
15617,2.0,3.0,1.0,Level0,Level2,Level2,1
78319,1.0,1.0,0.0,Level7,Level0,Level0,1
112142,4.0,1.0,0.0,Level0,Level4,Level2,1
6102,1.0,3.0,0.0,others,Level6,Level7,0
118998,1.0,1.0,0.0,Level3,Level0,others,0
58617,2.0,1.0,0.0,Level0,Level11,Level2,0
162068,1.0,2.0,0.0,Level0,Level16,Level2,1
200131,1.0,1.0,0.0,Level0,Level2,Level2,1
109018,2.0,1.0,0.0,Level7,Level4,Level2,1
114133,2.0,1.0,0.0,Level3,Level0,Level0,1
80320,1.0,3.0,0.0,Level0,Level8,Level2,1
21433,2.0,1.0,0.0,Level3,Level0,Level0,0
207787,1.0,3.0,0.0,Level7,Level4,Level2,1
30733,3.0,3.0,0.0,Level1,Level5,Level4,1
8927,2.0,1.0,0.0,Level0,Level8,Level2,1
