,total_leads_dropped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
172890,1.0,1.0,0.0,Level0,Level4,Level2,0
130482,1.0,1.0,0.0,Level7,Level3,others,1
136466,3.0,1.0,0.0,Level8,Level13,others,1
68609,3.0,1.0,0.0,Level3,Level0,Level0,1
47221,1.0,2.0,0.0,Level0,Level2,Level2,0
219335,1.0,1.0,0.0,Level0,Level6,Level7,1
172957,2.0,3.0,0.0,Level7,Level0,Level0,0
192095,2.0,1.0,1.0,Level7,Level11,Level2,1
238310,2.0,2.0,0.0,Level0,Level2,Level2,1
112866,1.0,2.0,0.0,Level2,Level16,Level2,0
137339,1.0,1.0,0.0,Level3,Level0,Level0,0
151069,1.0,1.0,0.0,Level0,Level4,Level2,0
101365,1.0,3.0,0.0,Level0,Level3,others,0
220441,1.0,3.0,0.0,Level0,Level2,Level2,0
210408,1.0,3.0,0.0,Level2,others,others,0
86585,1.0,3.0,0.0,Level1,Level5,Level4,0
60801,1.0,3.0,0.0,Level7,Level2,Level2,1
68662,8.0,1.0,0.0,Level3,Level0,others,1
215969,2.0,1.0,0.0,Level0,Level0,Level0,1
236966,1.0,1.0,0.0,Level0,Level6,others,1
11758,2.0,1.0,0.0,Level3,others,Level16,1
50634,1.0,1.0,0.0,Level7,Level3,others,1
4573,2.0,2.0,0.0,Level7,Level2,Level2,1
195798,1.0,1.0,0.0,Level0,Level6,Level7,1
56807,1.0,2.0,0.0,Level1,Level3,Level4,0
217204,1.0,3.0,0.0,Level0,Level9,Level2,0
29208,1.0,3.0,0.0,Level1,Level3,Level4,0
12114,1.0,1.0,0.0,Level7,Level0,Level0,1
77975,4.0,1.0,0.0,Level0,Level0,Level0,1
86756,3.0,2.0,1.0,Level8,Level20,Level14,1
122953,1.0,3.0,0.0,Level2,Level6,Level7,0
90384,5.0,1.0,0.0,Level3,Level0,Level0,0
199779,1.0,1.0,0.0,Level7,others,others,1
162032,2.0,3.0,0.0,Level0,Level2,Level2,1
160283,2.0,1.0,0.0,Level0,Level4,Level2,1
231870,1.0,1.0,0.0,Level0,Level6,Level7,0
148553,3.0,1.0,0.0,Level3,Level0,Level0,1
238839,2.0,3.0,0.0,Level3,Level0,Level0,0
121658,1.0,1.0,0.0,Level1,Level5,Level4,0
151097,1.0,1.0,0.0,Level1,Level5,Level4,0
202805,1.0,1.0,0.0,Level0,Level0,Level0,0
142671,1.0,3.0,0.0,others,Level15,Level6,0
120556,1.0,1.0,0.0,Level0,Level9,Level2,0
92083,3.0,1.0,0.0,Level3,Level0,Level0,1
120673,2.0,3.0,0.0,Level0,Level9,Level2,1
55915,1.0,1.0,0.0,Level2,Level3,Level2,0
163456,1.0,3.0,0.0,Level0,Level2,Level2,0
130043,1.0,3.0,0.0,others,others,Level6,0
28780,2.0,2.0,0.0,Level0,Level2,Level2,0
161486,1.0,1.0,0.0,Level3,Level3,Level16,1
213625,3.0,1.0,0.0,Level0,Level11,Level2,1
40838,1.0,3.0,0.0,Level3,Level0,Level0,1
227412,1.0,1.0,0.0,Level7,others,others,0
145237,1.0,2.0,0.0,Level0,Level4,Level2,1
44032,1.0,2.0,0.0,Level3,Level0,Level0,0
56445,1.0,1.0,0.0,others,Level3,others,1
154866,4.0,3.0,0.0,Level3,Level0,Level0,0
52617,1.0,2.0,0.0,Level0,Level4,Level2,0
170322,1.0,2.0,0.0,Level0,Level8,Level2,0
140062,1.0,1.0,0.0,Level3,Level0,Level0,0
22311,1.0,3.0,0.0,others,others,others,0
46034,1.0,1.0,0.0,Level0,Level2,Level2,1
213557,2.0,1.0,0.0,Level3,Level0,Level0,1
191658,2.0,1.0,0.0,Level0,Level4,Level2,0
53291,1.0,1.0,0.0,Level3,Level0,Level0,1
27085,1.0,2.0,0.0,Level0,Level0,others,0
124611,1.0,1.0,0.0,Level3,Level33,Level16,0
203756,1.0,2.0,0.0,Level3,Level0,Level0,0
187289,1.0,1.0,0.0,Level7,others,others,1
128972,2.0,3.0,0.0,Level3,others,Level16,0
76885,1.0,1.0,0.0,Level3,others,Level16,1
169965,1.0,1.0,0.0,Level0,Level8,Level2,1
186487,1.0,3.0,0.0,Level0,Level16,Level2,1
89706,3.0,3.0,0.0,Level1,Level5,Level4,0
152595,1.0,1.0,0.0,Level1,Level5,Level4,0
31175,1.0,3.0,0.0,Level7,Level0,Level0,0
64375,1.0,3.0,0.0,Level0,Level4,Level2,0
228088,1.0,3.0,0.0,others,Level0,Level0,1
192875,2.0,3.0,0.0,Level0,Level11,Level2,0
77889,1.0,1.0,0.0,Level1,Level3,Level4,0
196872,2.0,1.0,0.0,Level0,Level9,Level2,1
10671,2.0,1.0,0.0,Level0,Level2,Level2,1
51256,1.0,3.0,0.0,others,Level10,Level6,0
1340,2.0,1.0,0.0,Level8,Level20,Level14,1
124466,1.0,1.0,0.0,Level1,Level5,Level4,0
53061,1.0,1.0,0.0,Level2,Level6,Level7,0
86449,1.0,2.0,0.0,Level3,others,Level16,0
43584,2.0,3.0,0.0,Level0,Level2,Level2,1
200921,1.0,1.0,0.0,Level3,Level0,Level0,0
15230,1.0,1.0,0.0,Level7,Level2,Level2,0
54602,3.0,1.0,0.0,others,Level0,Level0,1
1189,2.0,3.0,0.0,Level0,Level2,Level2,1
95553,1.0,3.0,0.0,Level0,Level6,Level5,1
74546,1.0,1.0,0.0,Level1,Level5,Level4,0
112494,1.0,3.0,0.0,others,Level6,Level7,0
116628,3.0,1.0,0.0,Level1,Level5,Level4,0
54767,1.0,1.0,0.0,Level0,Level3,Level6,1
173227,1.0,1.0,0.0,Level0,Level6,Level7,1
193917,1.0,3.0,0.0,Level0,Level4,Level2,0
67069,1.0,2.0,0.0,others,Level15,Level6,0
20805,1.0,2.0,0.0,Level3,others,Level16,0
187080,1.0,3.0,0.0,Level0,Level2,Level2,0
190090,1.0,1.0,0.0,others,Level3,others,0
36885,1.0,1.0,0.0,others,Level10,Level6,0
209237,1.0,3.0,0.0,Level7,Level4,Level2,0
10767,3.0,1.0,0.0,Level0,Level9,Level2,1
111795,1.0,3.0,0.0,Level0,Level0,Level0,0
176177,1.0,1.0,0.0,Level1,Level5,Level4,0
78476,1.0,2.0,0.0,Level7,others,others,1
134361,1.0,1.0,0.0,Level1,Level5,Level4,0
114334,1.0,1.0,0.0,Level8,Level20,Level14,1
23605,3.0,3.0,1.0,Level3,others,Level16,1
233393,1.0,1.0,0.0,Level0,Level4,Level2,0
82973,1.0,3.0,0.0,others,Level8,Level2,0
65009,1.0,1.0,0.0,Level0,Level3,others,0
130714,2.0,1.0,0.0,Level0,Level9,Level2,1
127621,2.0,1.0,0.0,Level0,Level0,Level0,0
83673,1.0,2.0,0.0,Level0,Level0,Level0,0
41539,1.0,2.0,0.0,Level0,Level2,Level2,0
141144,1.0,3.0,0.0,Level1,Level3,Level4,0
205862,2.0,2.0,0.0,Level3,Level0,Level0,0
138780,1.0,1.0,1.0,Level8,Level20,Level14,1
4539,1.0,1.0,0.0,Level3,Level0,Level0,1
132647,2.0,2.0,0.0,Level7,Level2,Level2,1
148128,1.0,1.0,0.0,Level7,Level4,Level2,0
62081,4.0,3.0,0.0,Level7,Level0,Level0,1
233134,1.0,2.0,0.0,Level7,Level11,Level2,1
223065,1.0,2.0,0.0,Level3,Level0,Level0,1
105724,1.0,1.0,0.0,Level0,Level4,Level2,1
178153,2.0,2.0,0.0,Level0,Level8,Level2,1
142498,2.0,1.0,0.0,Level0,others,others,0
183166,1.0,1.0,0.0,Level0,Level0,Level0,1
64719,1.0,3.0,0.0,Level1,others,Level4,0
100401,1.0,1.0,0.0,Level7,Level2,Level2,1
236802,1.0,2.0,0.0,others,others,Level6,0
181533,1.0,3.0,0.0,Level0,Level26,others,0
171356,2.0,2.0,0.0,Level0,Level4,Level2,1
218346,2.0,1.0,0.0,Level0,Level11,Level2,1
149799,2.0,1.0,0.0,Level0,Level9,Level2,0
195378,3.0,2.0,0.0,others,Level0,Level0,0
3001,1.0,1.0,0.0,Level7,Level2,Level2,1
110715,3.0,1.0,0.0,Level3,Level0,Level0,1
93751,1.0,3.0,0.0,Level7,Level6,Level5,1
108739,2.0,1.0,0.0,others,Level30,Level0,0
8384,1.0,2.0,0.0,Level3,Level0,Level0,0
12393,2.0,2.0,0.0,Level3,others,Level16,1
108446,2.0,2.0,0.0,Level0,Level26,others,0
120390,1.0,1.0,0.0,Level0,Level8,Level2,0
74610,2.0,3.0,1.0,Level7,Level6,Level5,1
84069,1.0,3.0,0.0,Level0,Level0,Level0,0
180733,3.0,3.0,0.0,others,Level0,Level0,1
976,1.0,3.0,0.0,Level0,Level2,Level2,0
125336,1.0,1.0,0.0,Level2,Level16,Level2,0
212136,1.0,1.0,0.0,Level3,Level3,others,0
25828,2.0,1.0,0.0,Level0,Level2,Level2,1
67277,2.0,2.0,0.0,Level0,Level4,Level2,1
48543,1.0,1.0,0.0,Level3,others,Level16,0
237749,1.0,3.0,0.0,others,Level6,Level5,0
107257,6.0,1.0,0.0,Level3,Level0,Level0,1
60908,1.0,1.0,0.0,Level7,Level2,Level2,1
177913,1.0,3.0,0.0,others,others,Level6,0
182550,1.0,2.0,0.0,others,others,Level6,0
24323,1.0,3.0,0.0,others,Level6,Level5,0
80834,2.0,3.0,1.0,others,others,Level6,1
36916,1.0,2.0,0.0,others,Level10,Level6,0
234329,1.0,1.0,0.0,Level7,Level4,Level2,1
193480,1.0,2.0,0.0,Level0,Level4,Level2,0
233670,1.0,2.0,0.0,Level3,Level33,Level16,0
11379,1.0,2.0,0.0,Level0,Level2,Level2,0
121523,2.0,1.0,0.0,Level7,Level0,Level0,0
128025,1.0,3.0,0.0,Level1,Level3,Level4,0
235703,1.0,3.0,0.0,Level7,Level0,Level0,0
21809,2.0,2.0,0.0,Level3,Level0,Level0,0
146098,1.0,3.0,0.0,Level0,Level2,Level2,0
221664,1.0,3.0,0.0,others,others,Level6,0
4256,2.0,1.0,0.0,Level3,Level3,Level16,1
97750,1.0,1.0,0.0,Level3,Level33,Level16,1
108018,2.0,1.0,0.0,Level0,Level4,Level2,1
169355,2.0,3.0,0.0,Level7,others,others,0
98673,2.0,1.0,0.0,Level2,Level6,Level7,1
206389,1.0,1.0,0.0,Level0,Level9,Level2,1
191365,1.0,1.0,0.0,Level0,Level9,Level2,1
188179,1.0,3.0,0.0,Level0,Level8,Level2,1
208706,1.0,3.0,0.0,Level2,Level2,Level2,0
158218,1.0,3.0,0.0,Level0,Level9,Level2,1
38324,3.0,1.0,0.0,Level2,Level6,Level7,1
182750,1.0,3.0,0.0,Level0,Level9,Level2,1
161885,2.0,1.0,0.0,Level0,Level9,Level2,1
7458,2.0,1.0,0.0,Level7,Level2,Level2,1
148037,2.0,3.0,0.0,Level0,Level0,Level0,1
83612,1.0,1.0,0.0,Level7,Level0,Level0,1
47983,1.0,3.0,0.0,Level1,Level5,Level4,0
71931,6.0,3.0,0.0,Level3,Level3,others,1
158664,1.0,3.0,0.0,Level7,Level0,Level0,0
205185,1.0,1.0,0.0,Level0,others,others,0
50225,1.0,3.0,0.0,Level1,Level5,Level4,0
39643,3.0,3.0,0.0,Level1,others,Level4,1
44419,3.0,1.0,0.0,Level7,Level0,Level0,0
130737,1.0,1.0,0.0,others,Level6,Level5,0
136583,1.0,2.0,0.0,Level3,others,Level16,0
2791,3.0,1.0,0.0,Level3,Level0,Level0,1
106,3.0,1.0,0.0,Level3,Level0,Level0,1
69218,1.0,3.0,0.0,Level1,Level5,Level4,0
194611,1.0,1.0,0.0,Level0,Level26,others,0
140782,1.0,3.0,0.0,others,Level15,Level6,0
220501,1.0,1.0,0.0,Level7,Level2,Level2,1
179451,1.0,1.0,0.0,Level3,Level0,Level0,0
79015,1.0,3.0,0.0,Level3,others,Level16,0
213619,2.0,3.0,0.0,Level0,Level6,Level7,1
178564,6.0,1.0,0.0,Level0,Level26,others,0
71575,3.0,1.0,0.0,Level0,Level11,Level2,1
208328,2.0,3.0,0.0,Level1,others,others,0
59725,1.0,1.0,0.0,Level7,Level4,Level2,1
90370,1.0,1.0,0.0,Level2,others,others,0
187675,1.0,1.0,0.0,Level0,Level6,Level7,1
160218,1.0,1.0,0.0,Level0,Level3,others,1
159288,2.0,1.0,0.0,Level0,Level9,Level2,1
103699,1.0,1.0,0.0,Level3,Level33,Level16,1
7922,2.0,2.0,0.0,Level7,Level2,Level2,1
165373,2.0,2.0,0.0,Level0,Level0,Level0,1
199257,2.0,2.0,0.0,Level0,Level2,Level2,1
141239,1.0,1.0,0.0,Level0,Level9,Level2,0
54263,2.0,3.0,0.0,others,others,Level6,0
131136,1.0,1.0,0.0,others,Level15,Level6,0
191146,1.0,3.0,0.0,Level8,Level4,Level2,0
38113,1.0,3.0,0.0,Level2,Level6,Level7,0
177114,1.0,1.0,0.0,Level1,others,Level4,0
130666,1.0,3.0,0.0,others,Level6,Level7,0
9582,1.0,3.0,0.0,Level7,Level2,Level2,0
105045,3.0,1.0,0.0,Level2,Level2,Level2,1
230338,1.0,2.0,0.0,Level7,Level2,Level2,1
185781,1.0,1.0,0.0,Level7,Level4,Level2,1
138493,1.0,3.0,0.0,Level0,Level8,Level2,1
139845,3.0,1.0,0.0,Level0,Level4,Level2,1
174409,1.0,3.0,0.0,Level0,Level9,Level2,1
168005,3.0,2.0,0.0,Level2,Level2,Level2,1
222990,1.0,3.0,0.0,Level0,Level11,Level2,0
133921,3.0,3.0,0.0,Level3,Level0,Level0,1
115540,3.0,3.0,0.0,Level0,Level11,Level2,1
127344,1.0,3.0,0.0,Level1,Level3,Level4,0
14708,1.0,1.0,0.0,Level7,Level2,Level2,1
90592,1.0,3.0,0.0,Level0,Level9,Level2,0
187645,2.0,2.0,0.0,Level0,Level2,Level2,1
150100,1.0,3.0,0.0,others,Level3,others,0
114984,1.0,3.0,0.0,others,Level15,Level6,0
34102,1.0,1.0,0.0,Level7,Level3,Level6,1
95202,3.0,2.0,0.0,Level1,Level5,Level4,0
186804,1.0,1.0,0.0,Level0,Level9,Level2,1
116559,1.0,1.0,0.0,Level0,Level8,Level2,0
205274,1.0,3.0,0.0,others,Level30,Level0,0
58500,1.0,2.0,0.0,Level0,Level6,Level7,1
157822,2.0,1.0,0.0,Level3,Level0,Level0,1
141662,2.0,1.0,1.0,Level7,Level2,Level2,1
196321,1.0,1.0,0.0,Level7,Level4,Level2,1
172279,2.0,1.0,0.0,Level2,others,others,1
186310,3.0,1.0,1.0,Level8,Level20,Level14,1
42895,1.0,2.0,0.0,Level7,Level43,Level6,1
207743,1.0,3.0,0.0,Level7,Level4,Level2,1
64013,10.0,1.0,0.0,Level7,Level11,Level2,1
48034,1.0,3.0,0.0,Level0,Level2,Level2,0
224910,1.0,1.0,0.0,Level7,Level4,Level2,1
236044,1.0,3.0,0.0,Level3,Level0,Level0,0
180429,1.0,3.0,0.0,Level1,others,Level4,0
68222,1.0,2.0,0.0,others,Level30,Level0,0
122789,1.0,3.0,0.0,others,Level10,Level6,0
210075,1.0,1.0,0.0,Level7,Level0,Level0,1
106152,2.0,1.0,0.0,Level7,Level2,Level2,1
189200,2.0,3.0,0.0,Level0,Level2,Level2,0
198408,2.0,2.0,0.0,Level0,Level6,Level7,1
156832,1.0,3.0,0.0,Level7,Level2,Level2,1
170088,1.0,1.0,0.0,Level3,others,Level16,1
83948,2.0,1.0,1.0,Level0,Level0,Level0,1
202545,1.0,2.0,0.0,Level7,Level4,Level2,1
215257,1.0,3.0,0.0,Level0,Level0,Level0,0
70516,1.0,3.0,0.0,Level0,Level0,Level0,1
65678,2.0,1.0,0.0,others,Level0,Level0,1
9937,1.0,3.0,0.0,others,Level3,Level6,0
130767,1.0,1.0,0.0,Level1,Level5,Level4,0
200720,7.0,1.0,0.0,Level3,Level3,Level16,1
1325,2.0,3.0,0.0,Level3,Level0,Level0,1
212224,1.0,3.0,0.0,Level0,Level16,Level2,1
78646,3.0,1.0,0.0,Level0,Level6,Level7,0
35273,1.0,1.0,0.0,Level7,Level2,Level2,1
146520,5.0,1.0,0.0,Level2,Level2,Level2,1
226180,1.0,3.0,0.0,Level7,Level2,Level2,1
32980,2.0,1.0,0.0,others,Level0,Level0,1
186815,2.0,1.0,0.0,Level0,Level3,others,1
21286,1.0,3.0,0.0,Level8,Level2,Level2,0
87907,2.0,1.0,0.0,Level7,Level26,others,0
215566,2.0,3.0,0.0,Level0,Level0,Level0,0
153673,1.0,1.0,0.0,Level1,Level3,Level4,0
89740,1.0,3.0,0.0,Level1,Level5,Level4,0
60274,1.0,3.0,0.0,Level1,others,Level4,0
156444,1.0,1.0,0.0,Level1,Level5,Level4,0
33881,2.0,1.0,0.0,Level0,Level3,others,0
78850,1.0,1.0,1.0,Level7,Level2,Level2,1
234933,2.0,2.0,0.0,Level7,Level6,Level7,1
232508,1.0,1.0,0.0,Level8,Level3,others,0
82981,2.0,2.0,0.0,Level0,Level0,Level0,1
162127,4.0,1.0,0.0,Level8,Level13,others,1
13671,1.0,3.0,0.0,others,others,Level6,0
220787,1.0,3.0,0.0,Level3,Level0,Level0,0
847,2.0,2.0,0.0,Level0,Level2,Level2,1
28637,2.0,1.0,0.0,Level0,Level8,Level2,1
18136,2.0,3.0,0.0,others,others,others,1
115205,2.0,2.0,1.0,others,Level3,others,1
140259,1.0,1.0,0.0,Level3,Level0,Level0,1
60466,1.0,1.0,0.0,others,Level15,Level6,0
101841,3.0,2.0,0.0,Level2,others,others,1
56110,1.0,3.0,0.0,Level0,Level4,Level2,1
133953,1.0,1.0,0.0,Level8,Level20,Level14,0
175730,3.0,1.0,0.0,Level7,Level11,Level2,1
179975,2.0,3.0,0.0,Level0,Level9,Level2,1
225364,1.0,1.0,0.0,Level7,Level2,Level2,0
92109,2.0,2.0,0.0,Level0,Level0,Level0,1
141675,1.0,1.0,0.0,Level0,Level8,Level2,1
57574,1.0,3.0,0.0,Level3,Level0,Level0,1
167054,3.0,2.0,0.0,Level0,Level2,Level2,1
190293,2.0,1.0,0.0,Level2,Level2,Level2,0
210887,3.0,1.0,0.0,Level7,Level4,Level2,1
44995,1.0,3.0,0.0,others,Level15,Level6,0
46961,3.0,1.0,0.0,others,Level6,Level7,0
10750,1.0,3.0,0.0,Level0,Level2,Level2,0
49125,1.0,3.0,0.0,others,Level10,Level6,0
146573,2.0,1.0,0.0,Level0,Level9,Level2,1
103624,4.0,3.0,0.0,Level3,Level0,Level0,1
20871,1.0,2.0,0.0,Level0,Level2,Level2,0
53136,2.0,1.0,0.0,others,Level6,Level7,0
210504,2.0,1.0,0.0,Level0,Level6,Level7,1
235732,2.0,1.0,0.0,Level7,others,others,0
172592,2.0,3.0,0.0,Level2,others,others,0
66061,1.0,1.0,0.0,Level7,Level3,others,1
31047,1.0,1.0,0.0,Level2,Level2,Level2,0
78011,2.0,2.0,0.0,Level0,Level9,Level2,0
128616,7.0,2.0,0.0,Level8,Level4,Level2,0
192985,1.0,1.0,0.0,Level0,Level8,Level2,1
14491,1.0,2.0,0.0,Level8,Level6,Level7,0
186565,2.0,3.0,0.0,Level0,Level9,Level2,1
25231,2.0,3.0,0.0,Level8,others,Level2,0
153836,1.0,2.0,0.0,Level3,Level3,Level16,1
61230,1.0,3.0,0.0,Level3,Level3,others,0
157831,1.0,1.0,0.0,Level7,Level26,others,0
53959,1.0,1.0,0.0,Level7,Level0,Level0,0
116438,1.0,1.0,0.0,Level1,Level13,others,0
589,1.0,3.0,0.0,others,Level3,others,0
179781,2.0,3.0,0.0,Level0,Level0,Level0,1
167853,2.0,2.0,0.0,Level0,Level6,Level7,1
201323,2.0,1.0,0.0,Level7,Level2,Level2,1
232343,1.0,1.0,0.0,Level0,Level6,Level7,0
51917,1.0,2.0,0.0,Level3,Level0,Level0,1
53334,2.0,2.0,0.0,Level3,Level0,Level0,0
173524,1.0,1.0,0.0,Level0,Level9,Level2,0
205833,1.0,1.0,0.0,Level8,Level3,others,0
129727,1.0,3.0,0.0,others,Level15,Level6,0
237775,1.0,3.0,0.0,Level0,Level3,others,0
60106,1.0,3.0,0.0,Level0,Level4,Level2,0
15845,2.0,1.0,0.0,Level0,Level0,Level0,1
143385,6.0,1.0,0.0,Level7,Level3,others,1
72679,2.0,1.0,0.0,Level0,Level4,Level2,0
151048,1.0,2.0,0.0,Level0,Level6,Level7,0
167745,3.0,1.0,0.0,Level2,others,others,0
146196,1.0,3.0,0.0,Level0,Level9,Level2,0
45179,5.0,3.0,0.0,Level3,Level0,Level0,1
230910,2.0,2.0,0.0,Level7,Level0,Level0,0
219943,2.0,1.0,1.0,Level7,Level11,Level2,1
220945,1.0,2.0,0.0,Level7,Level11,Level2,0
168563,3.0,3.0,0.0,Level3,Level0,Level0,1
167103,1.0,1.0,0.0,Level0,Level4,Level2,0
231910,6.0,1.0,0.0,Level2,others,others,1
36873,2.0,2.0,0.0,Level0,Level0,Level0,1
128159,1.0,1.0,0.0,Level7,Level2,Level2,1
150793,2.0,2.0,0.0,Level3,Level0,Level0,0
216889,1.0,3.0,0.0,Level2,Level4,Level2,0
143997,1.0,1.0,0.0,Level3,Level33,Level16,0
108908,2.0,2.0,0.0,Level3,Level0,Level0,0
6335,1.0,1.0,0.0,Level3,Level0,others,0
174874,2.0,3.0,0.0,Level0,Level9,Level2,1
12766,1.0,1.0,0.0,Level7,Level0,Level0,1
33378,2.0,1.0,0.0,Level0,others,others,1
76822,2.0,1.0,0.0,Level0,Level2,Level2,1
48403,1.0,2.0,0.0,Level7,Level0,Level0,1
115794,3.0,1.0,0.0,Level3,Level0,Level0,1
113090,1.0,1.0,0.0,Level1,Level5,Level4,0
64148,3.0,3.0,0.0,Level0,Level8,Level2,1
10472,1.0,2.0,0.0,Level3,Level0,Level0,0
225357,1.0,2.0,0.0,Level7,Level11,Level2,1
211202,4.0,1.0,0.0,Level7,Level4,Level2,0
172034,1.0,3.0,0.0,Level2,Level2,Level2,0
104117,3.0,1.0,0.0,Level3,Level0,Level0,1
151570,8.0,1.0,0.0,others,Level0,Level0,1
55423,1.0,3.0,0.0,others,Level10,Level6,0
189737,1.0,2.0,0.0,Level7,Level0,Level0,1
100068,3.0,1.0,0.0,Level0,Level9,Level2,0
186329,1.0,1.0,0.0,Level7,Level4,Level2,1
233689,1.0,1.0,0.0,others,Level3,Level6,0
3630,1.0,3.0,0.0,Level0,Level2,Level2,1
76512,2.0,2.0,0.0,Level0,Level6,Level5,1
90208,1.0,2.0,0.0,Level0,Level9,Level2,0
124298,1.0,3.0,0.0,Level7,Level8,Level2,1
122637,2.0,1.0,0.0,Level0,Level9,Level2,1
144794,1.0,3.0,0.0,Level8,Level4,Level2,0
14091,1.0,1.0,0.0,Level0,Level8,Level2,1
38487,1.0,1.0,0.0,Level0,Level9,Level2,1
218886,2.0,1.0,1.0,others,Level0,Level0,1
104988,1.0,3.0,0.0,Level7,Level2,Level2,0
150681,1.0,2.0,0.0,Level7,Level4,Level2,1
176735,1.0,1.0,0.0,Level7,Level2,Level2,1
57537,1.0,1.0,0.0,Level2,Level6,Level7,0
50518,4.0,3.0,0.0,Level0,Level2,Level2,1
154881,1.0,1.0,0.0,Level0,Level9,Level2,1
151207,1.0,1.0,0.0,Level3,Level0,Level0,0
2340,3.0,1.0,0.0,Level2,Level2,Level2,0
75526,1.0,3.0,0.0,Level0,Level4,Level2,1
145903,1.0,3.0,0.0,Level0,Level4,Level2,1
122173,1.0,1.0,0.0,Level0,Level8,Level2,0
88012,1.0,1.0,0.0,Level3,others,Level16,0
50656,1.0,1.0,0.0,Level0,others,Level2,0
86798,1.0,1.0,0.0,Level7,Level0,Level0,1
45288,1.0,1.0,0.0,Level2,Level6,Level7,0
56593,1.0,3.0,0.0,others,Level15,Level6,0
181048,1.0,1.0,0.0,others,Level6,Level5,0
137835,1.0,3.0,0.0,Level0,Level4,Level2,1
47959,1.0,3.0,0.0,Level1,Level5,Level4,0
123881,2.0,1.0,0.0,Level3,Level0,Level0,0
118127,3.0,1.0,0.0,Level3,Level0,Level0,1
106214,2.0,1.0,0.0,Level3,Level0,Level0,1
117492,2.0,1.0,0.0,Level0,Level9,Level2,1
83950,3.0,1.0,0.0,Level3,Level3,Level16,0
97221,1.0,2.0,0.0,Level7,Level0,Level0,1
105774,4.0,1.0,0.0,Level8,Level13,others,1
28271,1.0,1.0,0.0,Level3,others,Level16,1
55622,1.0,1.0,0.0,Level1,Level5,Level4,0
23743,1.0,2.0,0.0,others,Level3,others,0
126143,1.0,1.0,0.0,Level0,Level9,Level2,0
106223,1.0,1.0,0.0,Level3,Level33,Level16,1
89614,4.0,2.0,0.0,Level3,Level0,Level0,1
121060,2.0,1.0,0.0,Level0,Level0,Level0,0
24712,7.0,2.0,0.0,Level0,Level2,Level2,1
48588,1.0,1.0,0.0,Level0,Level4,Level2,1
125994,1.0,3.0,0.0,others,Level15,Level6,1
79513,2.0,1.0,0.0,Level0,Level11,Level2,0
35347,1.0,1.0,0.0,Level7,Level43,Level6,1
17654,1.0,1.0,0.0,Level0,Level2,Level2,1
98627,1.0,3.0,0.0,Level7,Level0,Level0,0
216247,2.0,2.0,0.0,Level0,Level9,Level2,1
138109,2.0,3.0,0.0,Level7,Level4,Level2,0
170748,1.0,1.0,0.0,Level0,Level4,Level2,1
178416,2.0,1.0,0.0,Level0,Level8,Level2,1
109652,2.0,1.0,0.0,Level7,Level0,Level0,1
215417,2.0,3.0,0.0,Level7,Level0,Level0,0
118606,1.0,2.0,0.0,Level1,Level13,others,0
206854,1.0,1.0,0.0,Level3,Level33,Level16,1
80095,12.0,2.0,0.0,Level7,Level11,Level2,1
1765,1.0,1.0,0.0,Level0,others,others,1
90503,1.0,1.0,0.0,Level3,others,Level16,0
49267,1.0,3.0,0.0,Level1,Level5,Level4,0
225378,2.0,2.0,1.0,Level8,Level20,Level14,1
50725,1.0,2.0,0.0,Level7,Level43,Level6,1
157635,1.0,3.0,0.0,Level1,Level3,Level4,0
152699,2.0,3.0,0.0,Level3,Level0,Level0,1
226369,1.0,3.0,0.0,Level3,Level0,Level0,0
179122,1.0,1.0,0.0,Level0,Level9,Level2,0
132274,1.0,3.0,0.0,Level0,Level6,Level5,0
10356,7.0,1.0,0.0,Level0,Level0,Level0,1
92532,2.0,1.0,0.0,Level0,Level9,Level2,1
151873,1.0,3.0,0.0,others,Level30,Level0,0
163637,2.0,3.0,0.0,Level0,Level9,Level2,0
118453,1.0,3.0,0.0,Level2,Level6,Level7,0
3479,1.0,1.0,0.0,others,Level6,Level5,0
170712,1.0,1.0,0.0,Level0,Level9,Level2,1
144828,2.0,3.0,0.0,Level3,Level0,Level0,1
79969,1.0,1.0,0.0,Level7,Level43,Level6,1
79254,1.0,3.0,0.0,Level7,Level4,Level2,1
219179,1.0,2.0,0.0,Level0,Level4,Level2,1
163128,2.0,1.0,0.0,Level3,Level0,Level0,1
169864,1.0,1.0,0.0,Level7,Level0,Level0,1
184162,1.0,3.0,1.0,Level0,Level4,Level2,1
107134,2.0,1.0,0.0,Level0,Level6,Level7,1
52567,3.0,3.0,0.0,Level7,Level0,Level0,1
201135,2.0,3.0,0.0,Level0,Level0,Level0,1
195535,2.0,1.0,0.0,Level0,Level6,Level7,1
110425,1.0,1.0,0.0,Level7,Level2,Level2,0
48935,2.0,2.0,0.0,Level0,Level2,Level2,1
110166,2.0,1.0,0.0,Level7,Level0,Level2,1
38955,3.0,1.0,0.0,Level0,Level2,Level2,0
137274,1.0,1.0,0.0,Level0,Level4,Level2,1
162400,2.0,1.0,1.0,Level0,Level4,Level2,1
148696,3.0,1.0,0.0,Level0,Level6,Level7,1
169430,1.0,3.0,0.0,Level0,Level4,Level2,1
62001,1.0,2.0,0.0,others,Level30,Level0,0
173275,1.0,3.0,0.0,Level0,Level8,Level2,1
230588,2.0,3.0,0.0,Level0,Level0,Level0,0
